,answer,passage,question,tf
1092,統合技法は多くの視点から多様な発想を生み出そうとする発散と集めたデータをまとめていくことで有効な情報を形成していく収束を繰り返す方法である。,発散技法は多くの視点から多様な発想を生み出そうとする方法であり、主な発想法としてはブレーンストーミングやブレーンライティングがある。また、収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、kj法や特性要因図が該当する。統合技法は先述した発散と収束を繰り返す方法であり、ワークデザイン法とインプットアウトプット法が該当する。態度技法は創造的態度を身に付ける方法でロールプレイング、ワールドカフェがある。,統合技法とはどのような方法ですか?,1
118,正しくない,特許権、実用新案権、意匠権、商標権を総称して産業財産権という。,次の文章は正しいか答えなさい。特許権、実用新案権、意匠権を総称して産業財産権という。,1
826,正しくない,対人コミュニケーションは特定相手を限定した個人対個人のコミュニケーションのことを指し、集団コミュニケーションは限定された小集団レベルのコミュニケーションのことを指す。また、マスコミュニケーションは不特定多数に対して行われるコミュニケーションのことをいう。,次の文章は正しいか答えなさい。マスコミュニケーションは不特定相手限定した個人対個人のコミュニケーションを指す。,1
136,正しくない,クレジットカードでは使用者は利用後に支払いを行う。,次の文章は正しいか答えよ。クレジットカードでは使用者は利用前に支払いを行う。,1
899,マスメディア,15世紀にはグーテンベルクによって活版印刷術が発明されたことにより、情報の複製が大量にできるようになったことで、同じ情報を同時に複数人に伝えることが容易になった。その後、産業革命をきっかけに、不特定多数への情報伝達の需要が高まり、マスメディアが誕生した。,産業革命をきっかけに、不特定多数への情報伝達の需要が高まったのはどのような発展であったか,0
109,産業財産権には、新しい発明を出願から20年間保護する特許権、物品の構造・形状の考案を出願から20年間保護する実用新案権、商品やサービスに使用するマークを保護する商標権、物品のデザインを登録から25年間保護する意匠権がある。,"特許権,実用新案権,意匠権,商標権を総称して産業財産権といい,新しい技術やデザインなどに対して独占的に使用できる権利が与えられ,模倣されないように保護される.",産業財産権にはどのようなものがありますか,1
403,産業財産権には、新しい発明を出願から20年間保護する特許権、物品の構造・形状の考案を出願から20年間保護する実用新案権、商品やサービスに使用するマークを保護する商標権、物品のデザインを登録から25年間保護する意匠権がある。,"特許権,実用新案権,意匠権,商標権を総称して産業財産権といい,新しい技術やデザインなどに対して独占的に使用できる権利が与えられ,模倣されないように保護される.","特許権,実用新案権,商標権を総称して産業財産権という.",0
363,正しい,一般の利用者が情報システムを利用するにあたり、設定するパスワードは通常、英数字、記号などを組み合わせ、他の人に容易に推測されない複雑なものにする必要がある。,次の文章は正しいか答えなさい。一般利用者が情報システムを利用するにあたり、設定するパスワードは通常、英数字、記号などを組み合わせ、他の人に容易に推測されない複雑なものにする必要がある。,1
964,人間中心設計,"サインシステム,インフォグラフィックス,ユーザインタフェースなどのデザインにおいて,情報デザインとして優れているものは,利用者の立場に立ったデザインがなされている。これは「人間中心設計」という考え方で,その設計プロセスはiso(国際標準化機構)で規定されている。人間中心設計のプロセスは,利用者のニーズを把握し,そのニーズに基づいたデザインを行い,利用者の評価を受けて改善を行う。人間中心設計では,利用者のニーズを完全に満たすまで評価と改善を繰り返すことになる。",情報デザインとして優れているものに適用されている考え方は何か,1
131,店舗が用意したqrコードを読み込む、もしくはスマートフォンでqrコードを表示して店員が読み取るqrコード決済が利用されている,"中国や韓国ではキャッシュレス化が進んでおり,そこではqrコード決済も利用されている.決済方法は,(1)店舗が用意したqrコードを客が読み取る方法(2)客のスマートフォンでqrコードを表示し,店員がそのqrコードを読み取る方法の2種類がある.",キャッシュレス化が進む中国や韓国ではどのような決済方法が利用されていますか,1
693,正しくない,"コンピュータは,直接アナログデータを扱うことができず,デジタルデータをデータとして扱っている。コンピュータの内部におけるデータは,複数の素子の電圧などの段階の組み合わせとして表されることが多い。現在は,これを二段階で表現する場合が多く,0と1で表される2進法を対応させて扱っている。","コンピュータは,直接アナログデータを扱うことは可能か?",0
1102,正しくない,発散技法は多くの視点から多様な発想を生み出そうとする方法であり、主な発想法としてはブレーンストーミングやブレーンライティングがある。また、収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、kj法や特性要因図が該当する。統合技法は先述した発散と収束を繰り返す方法であり、ワークデザイン法とインプットアウトプット法が該当する。態度技法は創造的態度を身に付ける方法でロールプレイング、ワールドカフェがその代表である。,次の文章は正しいか答えなさい。態度技法は集めたデータをまとめていくことで有効な情報を形成していき、ロールプレイング、ワールドカフェがその代表である。,1
485,プライバシーの権利,"19世紀末に米国の法律家であるサミュエル・d・ウォーレンスとルイス・d・ブランダイスが,一人にしておいてもらう権利(私生活をみだりに他人の目にさらされない権利)として「プライバシーの権利」を主張した。",サミュエル・d・ウォーレンスとルイス・d・ブランダイスはどのような権利を主張したか?,1
701,正しくない,"コンピュータは,直接アナログデータを扱うことができず,デジタルデータをデータとして扱っている。コンピュータの内部におけるデータは,複数の素子の電圧などの段階の組み合わせとして表されることが多い。現在は,これを二段階で表現する場合が多く,0と1で表される2進法を対応させて扱っている。","コンピュータは,直接アナログデータを扱うことは可能か。",0
633,多くのデータを読み込ませることで機械が自動的に学んでいくことが可能という特徴を持つ,"人間の神経細胞を模した多層ニューラルネットワークというモデルを用いてコンピュータに学習させる手法を,ディープラーニング(深層学習)と呼ぶ.従来の機械学習とは異なり,aiに多くのデータを読み込ませることで機械が自動的に学んでいくことが可能であるという点に特徴がある.",人間の神経細胞を模した多層ニューラルネットワークというモデルを用いてコンピュータに学習させる手法をディープラーニングと呼ぶ.,0
239,ブレーンストーミングのルールは質より量、制約を設けない、便乗の推奨、批判の禁止である,"ブレーンストーミングには質より量,制約を設けない,便乗の奨励,批判の禁止の4つのルールがある.","ブレーンストーミングには4つのルールがありますが、質より量,制約を設けない,便乗の推奨,批判の禁止の4つのルールがある.",0
740,16bit,"コンピュータでは,文字の一つ一つに文字コードと呼ばれる固有の番号を割り当てることで,文字を2進法のデータとして取り扱っている。英語などで使用されるアルファベットや数字などの文字は種類が少ないので7bitで表現することができるが,日本語などで使用される漢字などの文字は種類が多いので16bitで表現する。",コンピュータでは何ビットで表現できますか?,0
948,正しくない,ラスタ系画像処理ソフトでは、画像を小さな点(ピクセル)で描画する。そのため、拡大や変形すると画像が粗くなる場合がある。また、ベクタ系とは異なり画像内にある一部の円や長方形だけを移動したり、削除することはできない。,ラスタ系画像処理ソフトでは、拡大や変形すると画像が粗くなるため、画像内にいくつかの円や長方形だけを移動したり、削除することはできない。,0
117,プライバシーの権利,"19世紀末に米国の法律家であるサミュエル・d・ウォーレンスとルイス・d・ブランダイスが,一人にしておいてもらう権利(私生活をみだりに他人の目にさらされない権利)として「プライバシーの権利」を主張した。",19世紀末にサミュエル・d・ウォーレンスとルイス・d・ブランダイスにより提唱された、私生活をみだりに他人の目にさらされない権利の名称は?,1
929,正しい,ベクタ系画像処理ソフトでは、円や長方形などの図形はオブジェクトというひとつの塊として描画される。オブジェクトは、数式で表現されているため、拡大・変形しても画質は劣化しない。また、オブジェクト毎に選択して重ねたり移動したりできる。,次の文章は正しいですか?ベクタ系画像処理ソフトでは、円や長方形などの図形はオブジェクトという一つの塊として描画される。,1
713,量子化,"アナログ情報をデジタル化するときには,連続的に変化する量を一定の時間間隔で区切る標本化,それぞれの値にあらかじめ定めた段階値を割り当てる量子化,量子化した数値を2進法で表現する符号化の手順が行われる。","アナログ情報をデジタル情報に変換する際には,それぞれの値にあらかじめ定めた段階値を割り当てる符号化の手順が行われる",0
461,正しくない,教育を担任する者、授業を受ける者は、授業の過程で利用するために、必要と認められる限度に置いて著作物を複製できる。ただし、著作権者の利益を不当に害することは違法になる。,次の文章は正しいか答えなさい。教育を担任する者、授業を受ける者は、授業の過程で利用するために著作物を複製することが違法になる。,1
487,プライバシーの権利,"19世紀末に米国の法律家であるサミュエル・d・ウォーレンスとルイス・d・ブランダイスが,一人にしておいてもらう権利(私生活をみだりに他人の目にさらされない権利)として「プライバシーの権利」を主張した。",サミュエル・d・ウォーレンスとルイス・d・ブランダイスは19世紀末に何を主張したか,1
383,情報機器が普及したことで映像や音楽、イラストや写真など多くの著作物を手軽に利用かつ複製できるようになったため、著作権についてよく理解した上で活用するようにしなければならない,"情報機器等が普及し,デジタル化が進んだことにより,映像,音楽,イラストや写真,文章など多くの著作物を手軽に利用でき,また複製できるようになった.手軽に利用できるようになったからこそ,知らぬ間に著作権を侵害してしまうことのないように,著作権についてよく理解した上で,著作物を守り活用していく姿勢が求められる.","情報機器等が普及し,デジタル化が進んだ結果,知らぬ間に著作権を侵害しないようにする必要があるか?",0
145,正しくない,メモリが少ない場合は、あふれたデータをハードディスクに保存するため、ハードディスクとのデータのやり取りにほとんどの時間がとられ、いくらcpuが高速でも実行速度は上がらない。必要十分なメモリがあって、ハードディスクのかわりにデータの読み書きの速度が速いssd(solid state drive)などを使うと、コンピュータの実質的な動作速度を上げることができる。,次の文章は正しいか答えなさい。ssdのかわりにハードディスクを使うとコンピュータの実質的な動作速度を上げることができる。,1
685,デジタル,"私たちの身の回りには,温度や時間など連続的に変化するものがたくさんある。このような情報をアナログデータという。デジタルは連続する量を一定間隔ごとに区切り,数値を用いて表す方法である。","連続する量を一定間隔ごとに区切り,数値を用いて表す方法は何ですか",1
467,生体情報を変換した符号であるdna、顔、虹彩などや、公的な番号であるパスポート番号、マイナンバーなどである,"個人情報の例としては,マイナンバーやパスポート番号などの個人識別符号をあげることができる.同姓同名がいない場合は,氏名がわかれば個人を特定することができ,dna,虹彩,指紋,声紋などの生体情報も個人を識別するものとして利用することができる.","個人情報の例としては,生体情報を変換した符号であるdna、顔、虹彩などをあげよう",0
599,felica,"現在のicカードは非接触型icカードの技術方式を用いたfelicaを利用する方式が普及している。felicaはic乗車券や電子マネーの他,学生証や社員証といったidカード,マンションの電子キーの他,健康機器や家電製品にも搭載が進んでいる。携帯電話,スマートフォンの機能にあるおサイフケータイはこのfelicaを利用している。",ic乗車券や電子マネーにはどのような技術が使われているのだろうか,1
992,アーツ・アンド・クラフツ運動,デザインの起源は19世紀末にウィリアム・モリスらが展開した、アーツ・アンド・クラフツ運動であると言われている。これは、大量生産による安価で粗悪な工業製品ではなく、生活と芸術を融合した製品を生産することによって、市民の生活の質や、製品の質や価値を向上させようという運動である。,デザインの起源は19世紀末にウィリアム・モリスらによって展開された運動である。,0
327,サイバー犯罪は匿名性が高い、痕跡が残りにくい、不特定多数が被害を受ける、時間と空間の制約がないという特徴がある,ネットワークを利用したサイバー犯罪には次のような特徴がある.1匿名性が高い2痕跡が残りにくい3不特定多数が被害を受ける4時間と空間の制約がない,サイバー犯罪の特徴は何ですか?ネットワークを利用したサイバー犯罪には次のような特徴がある。,0
344,正しい,"平成30年の警察白書によれば,サイバー犯罪は次の3つの類型に区別されている。1.不正アクセス禁止法違反2.コンピュータ・電磁的記録対象犯罪等3.ネットワーク利用犯罪",次の文章は正しいか答えなさい。サイバー犯罪は次の3つの類型に分離されている。,0
69,究極の5個の帽子掛け,"情報デザインを行っていく上で欠かせないのが,情報を構造化していくことである。情報の構造化とは,情報をある基準を用いて整理し,整理された情報同士を結び付けていくことである。情報の整理の基準として用いられているのが,リチャード・ソール・ワーマンが提唱した「究極の5個の帽子掛け」と呼ばれるものである。ここでは,情報を整理する基準について,「位置」「アルファベット」「時間」「カテゴリ」「連続量」の5つしかないとしている。",リチャード・ソール・ウーマンが提唱した情報の整理の基準として用いられているものは何か。,1
4,正しくない,tcp/ipの4階層モデルについて説明する。インターネットの通信において、通信する際の規定を定めたものを通信プロトコルという。このプロトコルがあることで、相互に通信を行うことが可能になっている。,次の文章は正しいか答えなさい。インターネットの通信において、通信する際の規定を定めたものをインターネットプロトコルという。,1
607,電子マネーとは電子的なやり取りにより、現金の代わりに決済ができるサービスのことを指す,"電子マネーとは,電子的なデータのやりとりにより,現金の代わりに決済できるサービスをさす場合が多い.",電子マネーとは何ですか?,1
882,15世紀にグーテンベルクによって活版印刷術が発明されたため、情報の複製が容易にできるようになったため、同じ情報を同時に複数人に伝えることが容易になった。,15世紀にはグーテンベルクによって活版印刷術が発明されたことにより、情報の複製が大量にできるようになったことで、同じ情報を同時に複数人に伝えることが容易になった。その後、産業革命をきっかけに、不特定多数への情報伝達の需要が高まり、マスメディアが誕生した。,何が情報の複製が容易にできるようになったことで、同じ情報を同時に複数人に伝えることが容易になったか,0
551,主な利用目的としてコミュニケーション、動画視聴、音楽試聴があげられる,"特に,2018年に発表された内閣府による青少年のインターネット利用環境実態調査の結果によると,平均1日あたり,高校生の53.8%が3時間以上インターネットを利用しており,5時間以上利用している者も26.1%に上るという.利用目的として,上位からコミュニケーション,動画視聴,音楽視聴と報告されている.","2018年に発表された内閣府による青少年のインターネット利用環境実態調査の結果によると,3時間以上インターネットを利用している高校生の割合は2.2%であった。",0
523,情報格差や健康への影響、いじめや犯罪に巻き込まれるといった問題がある,"スマートフォンなど個人が所有する情報機器の普及はsnsの普及につながり,コミュニケーションの利便性の向上につながっていると考えられる反面,年齢や所得など,個人の技術や社会環境の差により格差(デジタルディバイド)が生じ,新しい情報を手に入れる機械や量が異なることがある.","情報格差や健康への影響の他に,個人が所有する情報機器の普及はsnsの普及につながり,コミュニケーションの利便性の向上につながると考えられる。",0
269,正しくない,"情報の代表的な特性として,以下の4つがあげられる。1形がない2消えない3簡単に複製できる4容易に伝播する。これらの特性は「もの」と比較して考えると分かりやすい。",次の文章は正しいか答えなさい。情報の代表的な特性は「形がない」、「消える」、「簡単に複製できる」、「容易に伝播する」である。,1
981,究極の5個の帽子掛け,"情報デザインを行っていく上で欠かせないのが,情報を構造化していくことである。情報の構造化とは,情報をある基準を用いて整理し,整理された情報同士を結び付けていくことである。情報の整理の基準として用いられているのが,リチャード・ソール・ワーマンが提唱した「究極の5個の帽子掛け」と呼ばれるものである。ここでは,情報を整理する基準について,「位置」「アルファベット」「時間」「カテゴリ」「連続量」の5つしかないとしている。",リチャード・ソール・ワーマンが提唱した情報の構造化の基準は何か,1
956,ラスタ系画像処理ソフトでは画像を小さな点で描画するため、拡大や変形によって画像が粗くなることがある。,ラスタ系画像処理ソフトでは、画像を小さな点(ピクセル)で描画する。そのため、拡大や変形すると画像が粗くなる場合がある。また、ベクタ系とは異なり画像内にある一部の円や長方形だけを移動したり、削除することはできない。,画像を小さな点(ピクセル)で描画するとどうなりますか?,0
447,個人情報を持つ企業や行政に対し、開示、訂正、利用停止等を求めることができる,"我々は,個人情報を持つ企業や行政機関について,開示,訂正,利用停止等を求めることができる権利が保障されているので,これらを適切に行使して自分の個人情報を適切に保つことができる.","我々は,開示、訂正、利用停止等を求めることができる権利が保障されているので,これらのを適切に行使して自分の個人情報を適切に保持することができる.",0
315,コンピュータに入り込んで不正行為を行う悪意のあるプログラムのことである,"コンピュータに入り込んで不正行為を行う悪意のあるプログラムのことをマルウェアと呼び,これは広義のコンピュータウイルスに当たる.",マルウェアとは何ですか?,1
307,真正性、信頼性、責任追跡性、否認防止,"情報セキュリティとは,情報の機密性・完全性・可用性を確保することである。2006年制定のjis q 13335-1ではさらに真正性(authenticity),責任追跡性(accountability),信頼性(reliability),否認防止(non-repudiation)を加えて7要素と呼ぶ.",2006年制定のjis q 13335-1では、情報セキュリティにはどのような要素が追加されていますか,1
931,正しい,ベクタ系画像処理ソフトでは、円や長方形などの図形はオブジェクトというひとつの塊として描画される。オブジェクトは、数式で表現されているため、拡大・変形しても画質は劣化しない。また、オブジェクト毎に選択して重ねたり移動したりできる。,次の文章は正しいか答えなさい。ベクタ系画像処理ソフトでは、円や長方形などの図形はオブジェクトという一つの塊として描画され、縮小・変形しても画質は劣化しない。,1
185,選択ソート,選択ソートはリスト内のデータから最小値を探索し、最小値から順に取り出すことで並べ替えを実現するアルゴリズムである。,リスト内のデータから最小値を探索し、最小値から順に取り出すことで並べ替えを実現するアルゴリズムは何か,1
378,産業財産権と著作権,"知的財産権とは,人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度である。知的財産権は,申請の必要な産業に関する産業財産権と,申請の必要がない文化や芸術に関する著作権に大きく分けられる。","知的財産権とは,人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度をいう。",0
374,産業財産権と著作権,"知的財産権とは,人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度である。知的財産権は,申請の必要な産業に関する産業財産権と,申請の必要がない文化や芸術に関する著作権に大きく分けられる。","知的財産権とは,人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度である;",0
473,生存する個人に関する情報で、氏名・生年月日その他の記述などで特定の個人を識別できるもの。または個人識別符号が含まれるもの。,"2003年に成立した「個人情報の保護に関する法律」(以下,「個人情報保護法」という)では,個人情報を以下のように定義している。「生存する個人に関する情報であって,当該情報に含まれる氏名,生年月日その他の記述などによって特定の個人を識別できるもの(他の情報と容易に照合することができ,それによって特定の個人を識別することができることとなるものを含む。),または個人識別符号が含まれるもの。」","「個人情報保護法」は「生存する個人に関する情報であって,当該情報に含まれる氏名,生年月日その他の記述などによって特定の個人を識別できるもの。",0
778,ベクターデータ,"コンピュータで扱う画像データには様々な種類がある。画像データは大別して,ラスタデータとベクタデータに大きく分けられる。ラスタデータは,画像を色情報を持った点を使って表現したデータで,ビットマップデータとも呼ばれる。ラスタデータは,写真や自然画などを扱うのに適している。しかしラスタデータは,点の集合で表現されているため,画像の拡大・縮小・変形などには適さない。ベクタデータは,画像を点とそれを結ぶ線や面で計算処理して表現したデータで,イラストや図面などを作成するのに適している。ベクタデータは,表示するたびに,計算を行って画像を表現するため,画像を拡大・縮小・変形したりしても,画質が維持されるという特徴がある。",画像を点とそれを結ぶ線や面で計算処理して表現したデータは、ラスタデータとベクタデータに大きく分けられる。,0
686,デジタル,"私たちの身の回りには,温度や時間など連続的に変化するものがたくさんある。このような情報をアナログデータという。デジタルは連続する量を一定間隔ごとに区切り,数値を用いて表す方法である。","連続する量を一定間隔ごとに区切り,数値を用いて表す方法は何であるか",1
743,正しくない,"コンピュータでは,文字の一つ一つに文字コードと呼ばれる固有の番号を割り当てることで,文字を2進法のデータとして取り扱っている。英語などで使用されるアルファベットや数字などの文字は種類が少ないので7bitで表現することができるが,日本語などで使用される漢字などの文字は種類が多いので16bitで表現する。","次の文章は正しいか答えなさい。英語などで使用されるアルファベットや数字のような文字は種類が少ないので7bitで表現できますが,日本語などで使用される漢字などの文字は種類が多いので16bitで表現できます。",0
108,知的財産権,"知的財産権とは,人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度である。知的財産権は,申請の必要な産業に関する産業財産権と,申請の必要がない文化や芸術に関する著作権に大きく分けられる。","人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度をなんという?",1
423,生存する個人に関する情報であって、当該情報に含まれる氏名、生年月日その他の記述等により特定の個人を識別することができるもの、あるいは個人識別符号が含まれるもの,"2003年に成立した「個人情報の保護に関する法律」では,個人情報を次のように定義している。「生存する個人に関する情報であって,当該情報に含まれる氏名,生年月日,その他の記述などによって特定の個人を識別できるもの(他の情報と容易に照合することができ,それによって特定の個人を識別することができることとなるものを含む),または個人識別符号が含まれるもの。」","「個人情報の保護に関する法律」は「生存する個人に関する情報であって,当該情報に含まれる氏名、生年月日その他の記述によって特定の個人を識別できるもの。",0
1112,正しくない,発散技法は多くの視点から多様な発想を生み出そうとする方法であり、主な発想法としてはブレーンストーミングやブレーンライティングがある。また、収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、kj法や特性要因図が該当する。統合技法は先述した発散と収束を繰り返す方法であり、ワークデザイン法とインプットアウトプット法が該当する。態度技法は創造的態度を身に付ける方法でロールプレイング、ワールドカフェがその代表である。,次の文章は正しいか答えなさい。態度技法は集めたデータをまとめていくことで有効な情報を形成していき、ロールプレイング、ワールドカフェがその代表である。,1
1107,正しくない,発散技法は多くの視点から多様な発想を生み出そうとする方法であり、主な発想法としてはブレーンストーミングやブレーンライティングがある。また、収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、kj法や特性要因図が該当する。統合技法は先述した発散と収束を繰り返す方法であり、ワークデザイン法とインプットアウトプット法が該当する。態度技法は創造的態度を身に付ける方法でロールプレイング、ワールドカフェがその代表である。,次の文章は正しいか答えなさい。態度技法は何集めたデータをまとめていくことで有効な情報を形成していく方法であり、ロールプレイング、ワールドカフェがその代表である。,1
1118,正しい,各種の発想法によりデザインの対象を見つけたら、そこにあるニーズについて情報を収集する。このとき収集される情報には、大きく分けて、定量的な情報と、定性的な情報がある。定量的な情報は、結果を数値で得られるため、量的な比較や検証をするのに向いている。定性的な情報は、主に文字情報によって結果が得られるため、新たな気付きを得たり、詳細な状況を探ったりするのに向いている。,次の文章は正しいか答えなさい。定量的な情報は主に数字によって得られるため、新たな気付きを得たり、詳細な状況を探ったりするのに向いている。,0
429,生存する個人に関する情報であって、当該情報に含まれる氏名、生年月日その他の記述等により特定の個人を識別することができるもの、あるいは個人識別符号が含まれるもの,"2003年に成立した「個人情報の保護に関する法律」では,個人情報を次のように定義している。「生存する個人に関する情報であって,当該情報に含まれる氏名,生年月日,その他の記述などによって特定の個人を識別できるもの(他の情報と容易に照合することができ,それによって特定の個人を識別することができることとなるものを含む),または個人識別符号が含まれるもの。」","「個人情報の保護に関する法律」は「生存する個人に関する情報であって,当該情報に含まれる氏名、生年月日その他の記述などによって特定の個人を識別できるもの。",0
570,正しい,情報技術の発展が社会へのコミュニケーションの利便性を高め人の生活を豊かにさせる反面、情報格差、健康への影響、いじめや犯罪に巻き込まれるなどの負の側面も生じている。,次の文章は正しいか答えなさい。情報技術の発展が社会へのコミュニケーションの利便性を高め人の生活を豊かにさせる反面、情報格差、健康への影響、いじめや犯罪に巻き込まれるなどの負の側面も生じる。,1
413,商標権,"特許権,実用新案権,意匠権,商標権を総称して産業財産権といい,新しい技術やデザインなどに対して独占的に使用できる権利が与えられ,模倣されないように保護される。","特許権,実用新案権,意匠権を総称して産業財産権といい,新しい技術やデザインに対して独占的に使用できる権利が与えられている。",0
235,ブレーンストーミングのルールは質より量、制約を設けない、便乗の推奨、批判の禁止である,"ブレーンストーミングには質より量,制約を設けない,便乗の奨励,批判の禁止の4つのルールがある.","ブレーンストーミングのルールは質より量、制約を設けない,便乗の奨励,批判の禁止の4つのルールがある.",0
366,正しい,一般の利用者が情報システムを利用するにあたり、設定するパスワードは通常、英数字、記号などを組み合わせ、他の人に容易に推測されない複雑なものにする必要がある。,次の文章は正しいか答えなさい。一般の利用者が情報システムを利用するにあたり、設定するパスワードは通常、英数字、記号などを組み合わせ、他の人に簡単に推測されない複雑なものにする必要がある。,1
170,インターネット上のサービスやビッグデータへのwebの通信を利用したアクセス機能を提供しているapi,"一般にシステム開発では作成するプログラムは大規模なので,コードの長さも膨大となり,開発期間もその分大きくかかる。だが,多くのシステムでは「ボタンを押したらウィンドウが開く」や「ボタンを押したらファイルが保存される」処理について共通していることが多い。共通している処理についてapi(application programinterface)として関数に近い形で提供されている。このapiを使って開発することで,開発期間の短縮につながる。インターネット上のサービスやビッグデータへのwebの通信を利用したアクセス機能を提供しているapiをwebapiといい,現在のシステム開発において利用されている。",webapiとは何か。,1
733,16bit,"コンピュータでは,文字の一つ一つに文字コードと呼ばれる固有の番号を割り当てることで,文字を2進法のデータとして取り扱っている。英語などで使用されるアルファベットや数字などの文字は種類が少ないので7bitで表現することができるが,日本語などで使用される漢字などの文字は種類が多いので16bitで表現する。","コンピュータでは,日本語は1文字あたり何bitで表現できますか?",1
