,answer,passage,question,tf
231,問題とはあるべき理想の姿と現実とのギャップのことである。また、解決や解消を必要とする状況そのものを指すこともある。,問題という用語は「あるべき理想の姿と現実とのギャップ」や「解決や解消を必要とする状況」などという意味で良く用いられる.,問題はあるべき理想の姿と現実とのギャップを指す.,0
61,マスメディア,15世紀にはグーテンベルクによって活版印刷術が発明されたことにより、情報の複製が大量にできるようになったことで、同じ情報を同時に複数人に伝えることが容易になった。その後、産業革命をきっかけに、不特定多数への情報伝達の需要が高まり、マスメディアが誕生した。,産業革命をきっかけに何が誕生したか答えなさい。,1
1033,正しい,利用者に適切な行動を誘導する役割を持たせたデザインをシグニファイアという。適切なシグニファイアがデザインされたユーザインターフェースは、利用者が得られる体験(ユーザエクスペリエンス)の向上をもたらすため、情報デザインの重要性は一層増してきている。,次の文章は正しいか答えなさい。シグニファイアがデザインされたユーザインタフェースは、利用者が得られる体験の向上をもたらすため、情報デザインの重要性は一層増してきている。,1
68,人間中心設計,"サインシステム,インフォグラフィックス,ユーザインタフェースなどのデザインにおいて,情報デザインとして優れているものは,利用者の立場に立ったデザインがなされている。これは「人間中心設計」という考え方で,その設計プロセスはiso(国際標準化機構)で規定されている。人間中心設計のプロセスは,利用者のニーズを把握し,そのニーズに基づいたデザインを行い,利用者の評価を受けて改善を行う。人間中心設計では,利用者のニーズを完全に満たすまで評価と改善を繰り返すことになる。",情報デザインとして優れているものに適応されている考え方は何か?,1
863,インタラクティブなメディア,利用者の働きかけによって、提示される内容が変化するメディアをインタラクティブなメディアという。,利用者の働きかけによって提示される内容が変化するメディアを何というか?,1
516,正しい,授業での利用(著作権法第35条)では教育を担当する者、授業を受ける者は、授業の過程で利用するために、必要と認められる限度に置いて著作物を複製できる。ただし、著作権者の利益を不当に害することは違法になる。,次の文章は正しいか答えなさい。授業での利用(著作権法第35条)では教育を担当する者、授業を受ける者は、授業の過程で利用するために著作物を複製することが違法である。,0
17,its,交通分野では渋滞緩和やバスの走行位置提供などを目的とし、高度道路交通システム(通称:its)と呼ばれる情報システムを用いている。,交通分野で用いられる情報システムはアルファベット3文字でなんといいますか,1
760,ラスタデータ,"コンピュータで扱う画像データには様々な種類がある。画像データは大別して,ラスタデータとベクタデータに大きく分けられる。ラスタデータは,画像を色情報を持った点を使って表現したデータで,ビットマップデータとも呼ばれる。ラスタデータは,写真や自然画などを扱うのに適している。しかしラスタデータは,点の集合で表現されているため,画像の拡大・縮小・変形などには適さない。ベクタデータは,画像を点とそれを結ぶ線や面で計算処理して表現したデータで,イラストや図面などを作成するのに適している。ベクタデータは,表示するたびに,計算を行って画像を表現するため,画像を拡大・縮小・変形したりしても,画質が維持されるという特徴がある。",写真や自然画などを扱うのに適している画像データの種類は何ですか?,1
443,個人情報を持つ企業や行政に対し、開示、訂正、利用停止等を求めることができる,"我々は,個人情報を持つ企業や行政機関について,開示,訂正,利用停止等を求めることができる権利が保障されているので,これらを適切に行使して自分の個人情報を適切に保つことができる.","我々は,これらの権利を適切に行使して自分の個人情報を適切に保つことができる.",0
724,正しくない,"アナログ情報をデジタル化するときには,連続的に変化する量を一定の時間間隔で区切る標本化,それぞれの値にあらかじめ定めた段階値を割り当てる量子化,量子化した数値を2進法で表現する符号化の手順が行われる。","次の文章は正しいか答えなさい。アナログ情報をデジタル情報に変換する際,連続的に変化する量を一定の時間間隔で区切る標本化,それぞれの値にあらかじめ定めた段階値を割り当てる量子化の手順が行われる。",1
588,正しい,スマートフォンなど個人が所有する情報機器の普及はコミュニケーションの利便性の向上につながっている反面、年齢や所得など、個人の技術や社会環境の差により格差(デジタルデバイド)を生じ、新しい情報を手に入れる機会や量が異なることがある。,次の文章は正しいか答えなさい。スマートフォンに代表される個人が所有する情報機器の普及はコミュニケーションの利便性の向上につながる。,0
732,16bit,"コンピュータでは,文字の一つ一つに文字コードと呼ばれる固有の番号を割り当てることで,文字を2進法のデータとして取り扱っている。英語などで使用されるアルファベットや数字などの文字は種類が少ないので7bitで表現することができるが,日本語などで使用される漢字などの文字は種類が多いので16bitで表現する。",日本語は1文字あたり何bitで表現できますか?,1
509,正しくない,知的財産権は、申請が必要な産業に関する産業財産権と、申請の必要がない文化や芸術に関する著作権に大きく分けられる。,次の文章は正しいか答えなさい。知的財産権は、申請を必要とし産業に関する産業財産権と、申請が必要な文化や芸術に関する著作権に大きく分けられる。,0
381,産業財産権と著作権,"知的財産権とは,人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度である。知的財産権は,申請の必要な産業に関する産業財産権と,申請の必要がない文化や芸術に関する著作権に大きく分けられる。","知的財産権とは,人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度。",0
112,特許庁,"特許権,実用新案権,意匠権,商標権を総称して産業財産権といい,新しい技術やデザインなどに対して独占的に使用できる権利が与えられ,模倣されないように保護される。これらは,特許庁に出願し,登録することで権利が発生する。なお,権利の性質上,商標権は更新が可能となっている。","産業財産権はどこに出願し,登録することで権利が発生する?",1
310,真正性、信頼性、責任追跡性、否認防止,"情報セキュリティとは,情報の機密性・完全性・可用性を確保することである。2006年制定のjis q 13335-1ではさらに真正性(authenticity),責任追跡性(accountability),信頼性(reliability),否認防止(non-repudiation)を加えて7要素と呼ぶ.",2006年制定のjis q 13335-1では、情報セキュリティにはどのような要素を追加しているか,1
236,ブレーンストーミングのルールは質より量、制約を設けない、便乗の推奨、批判の禁止である,"ブレーンストーミングには質より量,制約を設けない,便乗の奨励,批判の禁止の4つのルールがある.","ブレーンストーミングのルールは質より量,制約を設けない,便乗の推奨,批判の禁止の4つのルールがある.",0
1085,統合技法は多くの視点から多様な発想を生み出そうとする発散と集めたデータをまとめていくことで有効な情報を形成していく収束を繰り返す方法である。,発散技法は多くの視点から多様な発想を生み出そうとする方法であり、主な発想法としてはブレーンストーミングやブレーンライティングがある。また、収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、kj法や特性要因図が該当する。統合技法は先述した発散と収束を繰り返す方法であり、ワークデザイン法とインプットアウトプット法が該当する。態度技法は創造的態度を身に付ける方法でロールプレイング、ワールドカフェがある。,統合技法は前述した発散と収束を繰り返す方法であり、ロールプレイング、ワールドカフェがある。,0
482,プライバシーの権利,"19世紀末に米国の法律家であるサミュエル・d・ウォーレンスとルイス・d・ブランダイスが,一人にしておいてもらう権利(私生活をみだりに他人の目にさらされない権利)として「プライバシーの権利」を主張した。","サミュエル・d・ウォーレンスとルイス・d・ブランダイスは,一人にしておいてもらう権利として何を主張したか?",1
373,産業財産権と著作権,"知的財産権とは,人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度である。知的財産権は,申請の必要な産業に関する産業財産権と,申請の必要がない文化や芸術に関する著作権に大きく分けられる。","知的財産権とは,人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与える制度である。",0
875,紙,旧石器時代の人類は、壁画などを用いて情報を伝えることもあったと考えられる。その後、楔形文字やヒエログリフなどの文字が生まれ、紙の普及により筆記のコミュニケーションが盛んになった。,楔形文字やヒエログリフなどの文字が生まれ、筆記コミュニケーションが盛んになった。,0
457,正しくない,教育を担任する者、授業を受ける者は、授業の過程で利用するために、必要と認められる限度に置いて著作物を複製できる。ただし、著作権者の利益を不当に害することは違法になる。,次の文章は正しいか答えなさい。教育を担任する者、授業を受ける者は、授業の過程で利用するために著作物を複製する。,0
1144,正しくない,ペルソナ手法は、デザインされた情報の利用者の人物像(ペルソナ)を設定し、その人物に向けて、何が必要かを検討していくことで要件を定義する手法である。ペルソナを設定する際には、年齢、性別、職業、家族構成、趣味、スキルといった人物の基本的な情報だけでなく、利用者の会社、学校、社会での役割(ユーザロール)や、利用者がどのようなことを達成したいのか(ユーザゴール)、利用者の好みなども具体的に設定していく。,次の文章は正しいか答えなさい。ペルソナを設定する際には、年齢、性別、職業などの人物の基本的な情報だけを設定すればよい。,1
833,正しい,対人コミュニケーションは特定相手を限定した個人対個人のコミュニケーションのことを指し、集団コミュニケーションは限定された小集団レベルのコミュニケーションのことを指す。また、マスコミュニケーションは不特定多数に対して行われるコミュニケーションのことをいう。,次の文章は正しいか答えなさい。マスコミュニケーションは特定相手を限定した個人対個人のコミュニケーションのことを指す。,0
1125,定性的な情報は主に文字情報によって結果が得られるため、新たな気付きを得たり、詳細な状況を探ったりするのに向いている。,各種の発想法によりデザインの対象を見つけたら、そこにあるニーズについて情報を収集する。このとき収集される情報には、大きく分けて、定量的な情報と、定性的な情報がある。定量的な情報は、結果を数値で得られるため、量的な比較や検証をするのに向いている。定性的な情報は、主に文字情報によって結果が得られるため、新たな気付きを得たり、詳細な状況を探ったりするのに向いている。,定量的な情報は、結果を数値で得られるため、量的な比較や検証をするのに向いている。,0
280,不正アクセス禁止法違反、コンピュータ・電磁的記録対象犯罪等、ネットワーク利用犯罪,"平成30年の警察白書によれば,サイバー犯罪は次の3つの類型に区別されている。1.不正アクセス禁止法違反2.コンピュータ・電磁的記録対象犯罪等3.ネットワーク利用犯罪",サイバー犯罪にはどのような種類がありますか?,1
1066,"6人程度のグループを組んで,6×3のマス目があるシートにそれぞれの意見やアイデアを書き込んでいく発想法","ブレーンストーミングやkj法以外に,授業に取り入れやすい発想法としては,ブレーンライティング(635法)がある。ブレーンライティングは,6人程度のグループを組んで,6×3のマス目があるシートにそれぞれの意見やアイデアを書き込んでいく発想法である。",ブレーンライティングとは?,1
517,正しい,授業での利用(著作権法第35条)では教育を担当する者、授業を受ける者は、授業の過程で利用するために、必要と認められる限度に置いて著作物を複製できる。ただし、著作権者の利益を不当に害することは違法になる。,次の文章は正しいか答えなさい。授業での利用(著作権法第35条)では教育を担当する者は、授業の過程で利用するために著作物を複製することは違法である。,0
717,量子化,"アナログ情報をデジタル化するときには,連続的に変化する量を一定の時間間隔で区切る標本化,それぞれの値にあらかじめ定めた段階値を割り当てる量子化,量子化した数値を2進法で表現する符号化の手順が行われる。","アナログ情報をデジタル情報に変換する際に,それぞれの値にあらかじめ定めた段階値を割り当てる符号化の手順が行われる。",0
502,正しくない,知的財産権は、申請が必要な産業に関する産業財産権と、申請の必要がない文化や芸術に関する著作権に大きく分けられる。,次の文章は正しいか答えなさい。知的財産権は、申請の必要がない産業に関する産業財産権と、申請が必要な文化や芸術に関する著作権に大きく分けられる。,1
976,究極の5個の帽子掛け,"情報デザインを行っていく上で欠かせないのが,情報を構造化していくことである。情報の構造化とは,情報をある基準を用いて整理し,整理された情報同士を結び付けていくことである。情報の整理の基準として用いられているのが,リチャード・ソール・ワーマンが提唱した「究極の5個の帽子掛け」と呼ばれるものである。ここでは,情報を整理する基準について,「位置」「アルファベット」「時間」「カテゴリ」「連続量」の5つしかないとしている。",リチャード・ソール・ワーマンが提唱した情報の整理の基準とは何か,1
908,正しくない,15世紀にはグーテンベルクによって活版印刷術が発明されたことにより、情報の複製が大量にできるようになったことで、同じ情報を同時に複数人に伝えることが容易になった。その後、産業革命をきっかけに、不特定多数への情報伝達の需要が高まり、マスメディアが誕生した。,次の文章は正しいか答えなさい。15世紀に活版印刷術が発明されたことで、同じ情報を同時に複数人に伝えることが容易になった。,0
175,正しくない,"一般にシステム開発では作成するプログラムは大規模なので,コードの長さも膨大となり,開発期間もその分大きくかかる。だが,多くのシステムでは「ボタンを押したらウィンドウが開く」や「ボタンを押したらファイルが保存される」処理について共通していることが多い。共通している処理についてapi(application programinterface)として関数に近い形で提供されている。このapiを使って開発することで,開発期間の短縮につながる。インターネット上のサービスやビッグデータへのwebの通信を利用したアクセス機能を提供しているapiをwebapiといい,現在のシステム開発において利用されている。","次の文章は正しいですか?インターネット上のサービスやビッグデータへのwebの通信を利用したアクセス機能を提供しているapiをインターネットapiといい,現在のシステム開発において利用されている。",1
77,シグニファイアとは利用者に適切な行動を誘導する役割を持たせたデザインのことである。,利用者に適切な行動を誘導する役割を持たせたデザインをシグニファイアという。適切なシグニファイアがデザインされたユーザインターフェースは、利用者が得られる体験(ユーザエクスペリエンス)の向上をもたらすため、情報デザインの重要性は一層増してきている。,シグニファイアとは何か答えなさい。,1
36,aiアシスタントは人間の音声をテキストに変換し、形態素解析を行い、意味解釈を行い、その回答を返している。,"コンピュータやスマートフォン、スマートスピーカーに搭載されているaiアシスタント(siri,cortana,alexaなど)も人間の音声をテキストに変換し、形態素解析を行い、意味解釈を行い、その回答を返すように作られている。かつては単なるパターンマッチングであったものが、このようなテキストマイニング技術と機械学習などの技術が融合することにより、人間と同じような機能を持つ機器が登場してきている。",コンピュータやスマートフォン、スマートスピーカーに搭載されているaiアシスタントはどのように回答を返しているか。,1
187,正しくない,二分探索はリストの中から探索範囲を半分ずつ狭めながら目的のデータを探し出す探索方法である。,以下の文章は正しいか答えてください。二分探索はリストの中から探索範囲を4分の1ずつ狭めながら目的のデータを探し出す探索方法である。,1
248,アイデアの近さやまとまりを可視化するkj法や、一定のルールに基づいて構造的にアイデアを表すものがロジックツリーやコンセプトマップがある,"アイデアを整理し,可視化する有効な手法として,アイデアをそれぞれのカードに記し,二次元に配置しながらグループ化したり表題をつけたり関連づけたりするなどして有意な解釈や新たなアイデアなどを生み出す方法や,アイデアや項目などを一定のルールのもとに線でつなぎながら関連を分かりやすく示す方法などがある.前者の代表的な例として「kj法」が,後者の代表的な例として「ロジックツリー」「コンセプトマップ」などが挙げられる.","アイデアを整理し,可視化するための有効な手法にはどのようなものがありますか?",1
985,アーツ・アンド・クラフツ運動,デザインの起源は19世紀末にウィリアム・モリスらが展開した、アーツ・アンド・クラフツ運動であると言われている。これは、大量生産による安価で粗悪な工業製品ではなく、生活と芸術を融合した製品を生産することによって、市民の生活の質や、製品の質や価値を向上させようという運動である。,デザインの起源は19世紀末にウィリアム・モリスらが展開した運動である。,0
90,データは事象や現象を数字や文字で記号化したもので、情報は意味や価値が付加されたデータのことである,"事象や現象を数字や文字などで記号化したものがデータであり,意味や価値が付加されたデータやメッセージを情報という.",データと情報の違いは何ですか,1
492,正しくない,特許権、実用新案権、意匠権、商標権を総称して産業財産権という。,次の文章は正しいか答えなさい。特許権、実用新案権、意匠権を総称して産業財産権という。,1
575,正しくない,情報機器の普及は、これらを利用して仕事をしている人に対して、目が疲れたり肩こりが生じたりという身体的な症状や、また、過度に情報機器に依存してしまう不安症などという健康被害(テクノストレス)を生じさせることもある。,次の文章は正しいか答えなさい。情報機器の普及は、それらを利用して仕事をしている人に対して、目が疲れたり肩こりが生じたりという身体的な症状を生じさせる。,0
1043,シグニファイアとは利用者に適切な行動を誘導する役割を持たせたデザインのことである。,利用者に適切な行動を誘導する役割を持たせたデザインをシグニファイアという。適切なシグニファイアがデザインされたユーザインターフェースは、利用者が得られる体験(ユーザエクスペリエンス)の向上をもたらすため、情報デザインの重要性は一層増してきている。,適切なシグニファイアがデザインされたユーザインタフェースは、利用者が得られる体験(ユーザエクスペリエンスの向上をもたらすため)の向上をもたらすため、情報デザインの重要性は一層増してきている。,0
961,ラスタ系画像処理ソフトでは画像を小さな点で描画するため、拡大や変形によって画像が粗くなることがある。,ラスタ系画像処理ソフトでは、画像を小さな点(ピクセル)で描画する。そのため、拡大や変形すると画像が粗くなる場合がある。また、ベクタ系とは異なり画像内にある一部の円や長方形だけを移動したり、削除することはできない。,ラスタ系画像処理ソフトで画像を小さな点(ピクセル)で描画するとどうなりますか?,0
92,ブレーンストーミングのルールは質より量、制約を設けない、便乗の推奨、批判の禁止である,"ブレーンストーミングには質より量,制約を設けない,便乗の奨励,批判の禁止の4つのルールがある.",アイデアを生み出す手法であるブレーンストーミングのルールはどのようなものが挙げられますか,1
1000,アイソタイプの目的は、言語の壁を越えて情報を伝達することで、社会的不平等を解消することである。,オットー・ノイラートが考案したアイソタイプは、文字が読めない社会的弱者を含めた、あらゆる人々に向けて、情報をグラフィカルに伝達しようとしたものである。その目的は、言語の壁を越えて情報を伝達することで、社会的な不平等を解消しようとしたものと言われている。,オットー・ノイラートはアイソタイプをどのように説明しましたか?,0
352,正しくない,ネットワークを利用したサイバー犯罪には次のような特徴がある。1.匿名性が高い2.痕跡が残りにくい3.不特定多数が被害を受ける4.時間と空間の制約がない,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には次のような特徴がある。1.匿名性が高い2.痕跡が残りにくい3.不特定多数が被害を受ける4.時間と空間の制約がある,1
651,バリアフリーは障がい者や高齢者、妊婦にとって障壁となるものを取り除くという考えで、ユニバーサルデザインは障がい者、高齢者問わず、全ての人が生活しやすい環境を実現する考えである,"障がい者,高齢者,妊婦などにとって障壁(バリア)となっているものを取り除こうという考えからスタートしたのがバリアフリーである.一方で,ユニバーサルデザインはまた別の概念であり,障がいの有無,年齢,性別,人種等にかかわらず,すべての人にとって生活しやすい環境を実現するための工夫をさす.","ユニバーサルデザインはどのような考えですか?障がい者,高齢者、妊婦などにとって障壁となっているものを取り除こうという考えからスタートしたのはバリアフリーである.",0
643,バリアフリーは障がい者や高齢者、妊婦にとって障壁となるものを取り除くという考えで、ユニバーサルデザインは障がい者、高齢者問わず、全ての人が生活しやすい環境を実現する考えである,"障がい者,高齢者,妊婦などにとって障壁(バリア)となっているものを取り除こうという考えからスタートしたのがバリアフリーである.一方で,ユニバーサルデザインはまた別の概念であり,障がいの有無,年齢,性別,人種等にかかわらず,すべての人にとって生活しやすい環境を実現するための工夫をさす.","ユニバーサルデザインとはどのような考えですか?バリアフリーは障がい者、高齢者問わず,すべての人が生活しやすい環境を実現するための工夫をさす.",0
215,データは事象や現象を数字や文字で記号化したもので、情報は意味や価値が付加されたデータのことである,"事象や現象を数字や文字などで記号化したものがデータであり,意味や価値が付加されたデータやメッセージを情報という.",データは事象や現象を数字や文字などで記号化したものがデータである.,0
348,正しい,"平成30年の警察白書によれば,サイバー犯罪は次の3つの類型に区別されている。1.不正アクセス禁止法違反2.コンピュータ・電磁的記録対象犯罪等3.ネットワーク利用犯罪",次の文章は正しいですか?サイバー犯罪は次の3つの類型に区別されている。,0
375,産業財産権と著作権,"知的財産権とは,人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度である。知的財産権は,申請の必要な産業に関する産業財産権と,申請の必要がない文化や芸術に関する著作権に大きく分けられる。","知的財産権は,申請の必要がない産業に関する産業財産権と,申請の必要がない文化や芸術に関する著作権に大きく分けられる。",0
181,選択ソートはリスト内のデータから最小値を探索し、最小値から順に取り出すことで並べ替えを実現するアルゴリズムである。,選択ソートはリスト内のデータから最小値を探索し、最小値から順に取り出すことで並べ替えを実現するアルゴリズムである。,選択ソートとはどのようなアルゴリズムか,1
762,ビットマップデータ,"コンピュータで扱う画像データには様々な種類がある。画像データは大別して,ラスタデータとベクタデータに大きく分けられる。ラスタデータは,画像を色情報を持った点を使って表現したデータで,ビットマップデータとも呼ばれる。ラスタデータは,写真や自然画などを扱うのに適している。しかしラスタデータは,点の集合で表現されているため,画像の拡大・縮小・変形などには適さない。ベクタデータは,画像を点とそれを結ぶ線や面で計算処理して表現したデータで,イラストや図面などを作成するのに適している。ベクタデータは,表示するたびに,計算を行って画像を表現するため,画像を拡大・縮小・変形したりしても,画質が維持されるという特徴がある。",ラスタデータの別名は何ですか?,1
388,情報機器が普及したことで映像や音楽、イラストや写真など多くの著作物を手軽に利用かつ複製できるようになったため、著作権についてよく理解した上で活用するようにしなければならない,"情報機器等が普及し,デジタル化が進んだことにより,映像,音楽,イラストや写真,文章など多くの著作物を手軽に利用でき,また複製できるようになった.手軽に利用できるようになったからこそ,知らぬ間に著作権を侵害してしまうことのないように,著作権についてよく理解した上で,著作物を守り活用していく姿勢が求められる.","情報機器等が普及し,デジタル化が進んだ結果,知らぬ間に著作権を侵害してしまうことのないようにする必要があるか?",0
1089,統合技法は多くの視点から多様な発想を生み出そうとする発散と集めたデータをまとめていくことで有効な情報を形成していく収束を繰り返す方法である。,発散技法は多くの視点から多様な発想を生み出そうとする方法であり、主な発想法としてはブレーンストーミングやブレーンライティングがある。また、収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、kj法や特性要因図が該当する。統合技法は先述した発散と収束を繰り返す方法であり、ワークデザイン法とインプットアウトプット法が該当する。態度技法は創造的態度を身に付ける方法でロールプレイング、ワールドカフェがある。,統合技法は先述した発散と収束を繰り返す方法であり、ロールプレイング、ワールドカフェが該当する。,0
341,情報システムごとに導入コストや運用コストのトレードオフを考慮する必要がある,"情報システムを運用する場合には導入コストや運用コストなどとのトレードオフも考慮しながら,情報システム毎に3要素の重要度を検討する必要がある。","情報システムを運用する場合,導入コストや運用コストとのトレードオフを考慮する必要条件は何か",0
153,ドローン,"ドローンにおけるアクチュエータの役割は直流によって回転運動し,制御性に優れる。プロペラの回転数を変えることで姿勢を制御する。",以下の使われ方をしているアクチュエータは何でしょう。プロペラの回転数を変えることで姿勢を制御する。,1
997,アイソタイプの目的は、言語の壁を越えて情報を伝達することで、社会的不平等を解消することである。,オットー・ノイラートが考案したアイソタイプは、文字が読めない社会的弱者を含めた、あらゆる人々に向けて、情報をグラフィカルに伝達しようとしたものである。その目的は、言語の壁を越えて情報を伝達することで、社会的な不平等を解消しようとしたものと言われている。,オットー・ノイラートが考案したアイソタイプとは?,0
174,戻り値,数学では関数はy＝f(x)のように表現されるが、コンピュータプログラムの関数ではxを引数(引数)、yを戻り値と呼んでいる。,数学での関数はy＝f(x)のように表現されるが、コンピュータプログラムではyを何というでしょう,1
294,英数字・記号などを組み合わせ、他人に容易に推測されないようにする。,"これらを実現するためには,認証技術は欠かすことができない。認証はユーザidとパスワードを使って行うことが多い。一般の利用者が情報システムを利用するにあたり,設定するパスワードは通常,英数字,記号などを組み合わせ,他の人に容易に推測されない複雑なものにする必要がある。","一般の利用者が情報システムを利用するにあたり,設定するパスワードは通常,どのようなものですか?",0
544,主な利用目的としてコミュニケーション、動画視聴、音楽試聴があげられる,"特に,2018年に発表された内閣府による青少年のインターネット利用環境実態調査の結果によると,平均1日あたり,高校生の53.8%が3時間以上インターネットを利用しており,5時間以上利用している者も26.1%に上るという.利用目的として,上位からコミュニケーション,動画視聴,音楽視聴と報告されている.",2018年に発表された内閣府による青少年のインターネット利用環境実態調査の結果によると,0
1059,ブレーンストーミングとkj法,"情報デザインの目的は「情報伝達についての問題の解決」であるから,デザインの対象は「情報伝達について何らかの問題を抱えているもの」ということになる。しかし,日常生活において,その問題を意識する機会は少ない。なぜなら,人間は置かれている状況に上手に対応しながら生活しているので,問題を問題として認識することが難しいからである。デザインの対象を見つけるためには,身の回りにある情報伝達の仕組みについて,新たな視点から考える必要がある。そのために,各種の発想法が用いられる。発想法は,ブレーンストーミングやkj法がその代表である。",発想法の例は何ですか?,1
340,情報システムごとに導入コストや運用コストのトレードオフを考慮する必要がある,"情報システムを運用する場合には導入コストや運用コストなどとのトレードオフも考慮しながら,情報システム毎に3要素の重要度を検討する必要がある。","情報システムを運用する場合には導入コストや運用コストとのトレードオフも考慮しながら,情報システム毎に3要素の重要度を検討する必要があります",0
491,プライバシーの権利,"19世紀末に米国の法律家であるサミュエル・d・ウォーレンスとルイス・d・ブランダイスが,一人にしておいてもらう権利(私生活をみだりに他人の目にさらされない権利)として「プライバシーの権利」を主張した。",サミュエル・d・ウォーレンスとルイス・d・ブランダイスは、一人にしておいてもらう権利として何を主張したか?,1
186,正しくない,選択ソートはリスト内のデータから最小値を探索し、最小値から順に取り出すことで並べ替えを実現するアルゴリズムである。,次の文章は正しいですか?選択ソートはリスト内のデータから中央値を探索し、中央値から順に取り出すことで並べ替えを実現するアルゴリズムである。,1
370,正しい,一般の利用者が情報システムを利用するにあたり、設定するパスワードは通常、英数字、記号などを組み合わせ、他の人に容易に推測されない複雑なものにする必要がある。,次の文章は正しいか答えなさい。一般の利用者が情報システムを利用するにあたり設定するパスワードは通常、英数字、記号などを組み合わせ、他の人に容易に推測されない複雑なものにする必要がある。,1
503,正しくない,知的財産権は、申請が必要な産業に関する産業財産権と、申請の必要がない文化や芸術に関する著作権に大きく分けられる。,次の文章は正しいか答えなさい。知的財産権は、申請が必要な産業に関する産業財産権と、申請が必要な文化や芸術に関する著作権に大きく分けられる。,1
