,question,score
80,オットー・ノイラートが考案したアイソタイプの目的は何か、説明しなさい。,-2.1285126510356176
81,オットー・ノイラートが考案したアイソタイプの目的は何か答えなさい。,-1.3246908966425412
82,オットー・ノイラートが考案したアイソタイプの目的は何か説明しなさい。,-1.9781915983422935
83,アイソタイプとは何ですか?,-0.4149992800859875
84,オットー・ノイラートが考案したアイソタイプを説明せよ。,-1.4743709261497178
85,オットー・ノイラートが考案したアイソタイプの目的は何ですか。,-1.0114010508871278
86,アイソタイプとは何ですか,-0.32250396938751574
87,オットー・ノイラートが最初に考案したアイソタイプの目的は何ですか?,-0.8142199621882995
88,オットー・ノイラートが考案したアイソタイプの主な目的は何か,-0.6444127079626274
89,次の文章は正しいか答えなさい。離散グラフをコンピュータ上で表現するには、コンピュータで扱うことができるデータ形式で表現する必要がある。,-3.3652759956446547
90,次の文章は正しいか答えなさい。離散グラフをコンピュータで表現するには、コンピュータで扱うことができるデータ形式で表現する必要がある。,-3.435332917869203
91,次の文章は正しいですか?離散グラフをコンピュータ上で表現するには、コンピュータで扱うことができるデータ形式で表現する必要がある。,-3.134844858673979
92,次の文章は正しいか答えよ。離散グラフをコンピュータ上で表現するには、コンピュータで扱うことができるデータ形式で表現する必要がある。,-3.518787311545476
93,次の文章は正しいですか。離散グラフをコンピュータ上で表現するには、コンピュータで扱うことができるデータ形式で表現する必要がある。,-3.387061442015183
94,次の文章は正しいか答えなさい。離散グラフをコンピュータ上で表現するにあたり、コンピュータで扱うことができるデータ形式で表現する必要がある。,-3.333747530293538
95,次の文章は正しいか答えてください。離散グラフをコンピュータ上で表現するには、コンピュータで扱うことができるデータ形式で表現する必要がある。,-3.160082558572594
96,次の文章は正しいですか?離散グラフをコンピュータで表現するには、コンピュータで扱うことができるデータ形式で表現する必要がある。,-3.240631556828469
97,次の文章は正しいか答えなさい。離散グラフをコンピュータ上で表現するには、コンピュータで処理できるデータ形式で表現する必要がある。,-3.3446619373705246
98,次の文章は正しいか答えなさい。離散グラフをコンピュータ上で表現するには、コンピュータで扱うことができるデータ形式で表現する必要があります。,-3.474060302378128
99,次の文章は正しいか答えよ。離散グラフをコンピュータで表現するには、コンピュータで扱うことができるデータ形式で表現する必要がある。,-3.560695495329728
100,次の文章は正しいか答えなさい。離散グラフをコンピュータ上で表現するには、コンピュータで扱うことができるデータ形式を用いて表現する必要がある。,-3.1069795430637974
101,次の文章は正しいか答えなさい。離散グラフをコンピュータ上で表現するには、コンピュータで取り扱うことができるデータ形式で表現する必要がある。,-3.3616808019386286
102,次の文章は正しいか答えなさい。離散グラフをコンピュータ上で表現するには、コンピュータで扱うことができるデータ形式で表現しなければならない。,-2.913414155379231
103,次の文章は正しいか答えなさい。離散グラフをコンピュータ上で表現するには、コンピュータで扱ことができるデータ形式で表現する必要がある。,-3.8723075460302647
104,次の文章は正しいか答えなさい。離散グラフをコンピュータ上で表現するには、コンピューターで扱うことができるデータ形式で表現する必要がある。,-3.1140413739674924
105,この文章は正しいか答えなさい。離散グラフをコンピュータ上で表現するには、コンピュータで扱うことができるデータ形式で表現する必要がある。,-3.480178257813326
106,次の文章は正しいか答えてください。離散グラフをコンピュータで表現するには、コンピュータで扱うことができるデータ形式で表現する必要がある。,-3.196744475104981
107,次の文章は正しいですか。離散グラフをコンピュータで表現するには、コンピュータで扱うことができるデータ形式で表現する必要がある。,-3.470310106148907
108,次の文章は正しいか答えなさい。離散グラフをコンピュータで表現するにあたり、コンピュータで扱うことができるデータ形式で表現する必要がある。,-3.4440964452639653
109,サミュエル・d・ウォーレンスとルイス・d・ブランダイスが主張したプライバシーの権利は何ですか?,-2.0220615738942693
110,サミュエル・d・ウォーレンスとルイス・d・ブランダイスは、私生活をみだりに他人の目にさらされない権利として何を主張したか?,-2.3020435775079107
111,サミュエル・d・ウォーレンスとルイス・d・ブランダイスは、私生活をみだりに他人の目にさらされない権利として何を主張したか,-2.5458628980475675
112,サミュエル・d・ウォーレンスとルイス・d・ブランダイスは、プライベートをみだりに他人の目にさらされない権利として何を主張したか?,-2.4617779901462753
113,サミュエル・d・ウォーレンスとルイス・d・ブランダイスは、プライベートをみだりに他人の目にさらされない権利として何を主張したか,-2.699349129303682
114,"サミュエル・d・ウォーレンスとルイス・d・ブランダイスは,一人にしておいてもらう権利として何を主張したか?",-2.6185569162193847
115,19世紀末にサミュエル・d・ウォーレンスとルイス・d・ブランダイスが主張したプライバシーの権利は何ですか?,-1.6984444163204395
116,サミュエル・d・ウォーレンスとルイス・d・ブランダイスは、私生活をみだりに他人の目にさらされない権利として何を主張したのか?,-2.522533601418719
117,サミュエル・d・ウォーレンスとルイス・d・ブランダイスは、私生活をみだりに他人の目にさらされないこと権利として何を主張したか?,-2.672831129020832
118,サミュエル・d・ウォーレンスとルイス・d・ブランダイスは、私生活をみだりに他人の目にさらされないこと権利として何を主張したか,-2.9295578607379036
119,サミュエル・d・ウォーレンスとルイス・d・ブランダイスはどのような権利を主張したか,-1.9543346801718862
120,サミュエル・d・ウォーレンスとルイス・d・ブランダイスは、私生活をみだりに他人の目にさらされない権利として何を主張したのだろうか,-2.645190850310678
121,19世紀末に米国法律家サミュエル・d・ウォーレンスとルイス・d・ブランダイスが主張したプライバシーの権利は何ですか?,-1.6868868654614224
122,サミュエル・d・ウォーレンスとルイス・d・ブランダイスは、一人にしておいてもらう権利として何を主張したか?,-2.6782933670894593
123,サミュエル・d・ウォーレンスとルイス・d・ブランダイスは私生活をみだりに他人の目にさらされない権利として何を主張したか?,-2.2166411026683597
124,サミュエル・d・ウォーレンスとルイス・d・ブランダイスは、私生活をみだりに他人の目にさらされない権利として何を主張したのか,-2.7871042162469943
125,サミュエル・d・ウォーレンスとルイス・d・ブランダイスが主張したプライバシーの権利の名前は何ですか?,-2.6443377645624677
126,サミュエル・d・ウォーレンスとルイス・d・ブランダイスは私生活をみだりに他人の目にさらされない権利として何を主張したか,-2.379970383313717
127,サミュエル・d・ウォーレンスとルイス・d・ブランダイスは、プライベートをみだりに他人の目にさらされない権利として何を主張したのか?,-2.667189831781546
128,サミュエル・d・ウォーレンスとルイス・d・ブランダイスは、私生活をみだりに他人の目にさらされない権利として何を主張したのですか?,-2.5602337317168375
129,選択ソートはどのようなアルゴリズムか説明しなさい,-0.2491116031552535
130,選択ソートがリスト内のデータから最小値を探索し、最小値から順に取り出すことで並べ替えを実現するアルゴリズムは何か,-2.733905796799672
131,選択ソートはどのようなアルゴリズムか答えなさい。,-0.6249763959805694
132,選択ソートはどのようなアルゴリズムか説明しなさい。,-0.4745670538748046
133,選択ソートがリスト内のデータから最小値を探索し、最小値から順に取り出すことで並べ替えを実現するアルゴリズムは何か。,-2.7546113475141523
134,選択ソートはどのようなアルゴリズムか答えなさい,-0.4592573586972443
135,選択ソートはどのようにして並べ替えを実現するアルゴリズムである。,-0.3507788874104343
136,選択ソートがリスト内のデータから最小値を探索し、最小値から順に取り出すことで並べ替えを実現するアルゴリズムは何か?,-2.614375611478061
137,個人情報の例としてはどのようなものがありますか,-0.3626740065796315
138,個人情報の例としてはどのようなものが挙げられますか,-0.28100386016351725
139,個人情報の例としてどのようなものがありますか,-0.44979421831885774
140,個人情報の例としてはどのようなものがありますか?,-0.4653915800468723
141,個人情報の例としてはどのようなものがあるか,-0.2697188745845368
142,個人情報の例としてどのようなものが挙げられますか,-0.2637626547756235
143,個人情報の例としてはどんなものがありますか,-0.41164953251063535
144,個人情報の例としてはどのようなものがあるか?,-0.4187473546929066
145,個人情報の例としてはどのようなものが挙げられますか?,-0.3394448308841394
146,個人情報の例としてどのようなものがありますか?,-0.4154566722435395
147,"個人情報の例としては,どのようなものがありますか",-0.31759996753024694
148,個人情報の例としては何がありますか,-0.5260163401820295
149,"個人情報の例としては,どのようなものが挙げられますか",-0.30674202516687754
150,個人情報の例としてはどんなものが挙げられますか,-0.4354852310519063
151,個人情報の例としてどんなものがありますか,-0.4874382013102258
152,個人情報の例としてはどんなものがありますか?,-0.5572920098933041
153,個人情報の一例を答えなさい。,-1.0156790341930193
154,個人情報の例としてどのようなものが挙げられますか?,-0.20185719335244168
155,個人情報の例としては、どのようなものがありますか,-0.36705179221058254
156,個人情報の例はどのようなものですか,-0.25550891678088355
157,インターネットの通信において、通信する際の規定を定めたものを何というか,-3.860246982900059
158,インターネットの通信において、通信する際の規定を定めたものを何というか。,-3.5606846978818836
159,インターネットの通信において、通信する際の規定を定めたものは何というか。,-2.679245757298126
160,インターネットの通信において、通信する際の規定を定めたものは何というか,-2.874049771977006
161,インターネットの通信において、通信する際の規定を定めたものは何か。,-3.053406836619006
162,インターネットの通信において、通信する際の規定を定めたものは何ですか?,-2.7027547191509207
163,インターネットの通信において、通信する際の規定を定めたものを何というか答えなさい。,-3.728642133115535
164,インターネットの通信において、通信する際の規定を定めたものを何といいますか,-3.62962775839576
165,インターネットの通信において、通信する際にの規定を定めたものを何というか,-3.877758244278713
166,インターネットの通信において、通信する際にの規定を定めたものを何というか。,-3.552352377599296
167,インターネットの通信において、通信する際の規定を定めたものは何といいますか,-2.593269802670238
168,インターネットの通信において、通信する際の規定を定めたものは何ですか,-2.893921842368373
169,インターネットの通信において、通信する際の規定を定めたものは何というか答えなさい。,-2.7425472666908455
170,インターネットの通信において、通信する際の規定を定めたものを何といいますか?,-3.3704800993203747
171,インターネットの通信において、通信する際に規定を定めたものを何というか,-2.8949026516147742
172,インターネットの通信において、通信する際に規定を定めたものは何というか,-1.781298827023124
173,インターネットの通信において、通信する際にの規定を定めたものは何というか。,-2.6775139194339963
174,インターネットの通信において、通信する際の規定を定めたものを何というか?,-3.5888407647748712
175,インターネットの通信において、通信する際の規定を定めたものは何といいますか?,-2.4598295797981664
176,インターネットの通信において、通信する際にの規定を定めたものは何というか,-2.8981169428770266
177,"人間の幅広い知的創造活動の成果について,創作者に一定期間の権利保護を与えるようにした制度を何というか",-2.389465472145567
178,"人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度を何というか",-2.2724025245654387
179,"人間の幅広い知的創造活動の成果について,ある創作者に一定期間の権利保護を与えるようにした制度を何というか",-2.443978301744386
180,"人間の幅広い知的創造活動の成果について,創作者に一定期間の権利保護を与える制度を何というか",-2.1403216385040533
181,"人間の幅広い知的創造活動の成果について,創作者に一定期間の権利保護を与えるようにした制度を何というか?",-2.375122884931966
182,"人間の幅広い知的創造活動の成果について,創作者に一定期間の権利保護を与えるようにした制度を何というか。",-2.315404572563716
183,"人間の幅広い知的創造活動の成果について,創作者に一定期間の権利保護を与えるようにした制度を何と言うか",-2.438527640805168
184,"人間幅広い知的創造活動の成果について,創作者に一定期間の権利保護を与えるようにした制度を何というか",-2.105754104481057
185,"人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度を何というか?",-2.290224662117655
186,"人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度を何というか。",-2.2771557457505134
187,"人間の幅広い知的創造活動の成果について,創作者に一定期間の権利保護を与えるようにした制度を何といいますか",-2.303652477687029
188,"人間の幅広い知的創造活動の成果について,創作者に一定期間の権利保護を与えるようにした制度を何といいますか?",-2.2907160054514506
189,"人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与える制度を何というか",-2.1626111483818504
190,"人間の幅広い知的創造活動の成果について,創作者に一定期間の権利保護を与えるようにした制度は何か。",-2.1019993962139343
191,"人間の幅広い知的創造活動の成果について,創作者に一定期間の権利保護を与えるようにした制度が何ですか?",-2.078420987226006
192,"人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度を何と言うか",-2.332076684482109
193,"人間の幅広い知的創造活動の成果に対して,創作者に一定期間の権利保護を与えるようにした制度を何というか",-2.4306035574749516
194,"人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度を何といいますか",-2.271672594183543
195,"人間の幅広い知的創造活動の成果について,創作者に一定期間の権利保護を与えるようにした制度を何と言うか?",-2.4256687681389395
196,"人間幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度を何というか",-2.086314390854394
197,個人情報を持つ企業や行政機関について、開示、訂正、利用停止等を求めることができる権利が保障されているのはなぜか,-1.6420547725841976
198,"個人情報を持つ企業や行政機関について,開示、訂正、利用停止等を求めることができる権利が保障されているのはなぜか",-1.3537473931564628
199,個人情報を持つ企業や行政に対し、開示、訂正、利用停止等を求めることができる権利が保障されているのはなぜか,-1.752433562572664
200,個人情報を持つ企業や行政機関に対して開示、訂正、利用停止等を求めることができる権利が保障されているのはなぜか,-1.3651396200675066
201,個人情報を持つ企業や行政に対して開示、訂正、利用停止等を求めることができる権利が保障されているのはなぜか,-1.5300563109473422
202,個人情報を持つ企業や行政機関について開示、訂正、利用停止等を求めることができる権利が保障されているのはなぜか,-1.4417023665063136
203,個人情報を持つ企業や行政に対して、開示、訂正、利用停止等を求めることができる権利が保障されているのはなぜか,-1.7122825368872405
204,個人情報を持つ企業や行政機関に対してどのような権利が保障されているか,-0.17683936958519586
205,個人情報を持つ企業や行政機関に開示、訂正、利用停止等を求めることができる権利が保障されているのはなぜか,-1.4752494534386653
206,個人情報を持つ企業や行政機関に対してどのような権利が保障されていますか,-0.1688053376839996
207,個人情報を持つ企業や行政機関について、開示、訂正、利用停止等を求めることができる権利が保障されているのはどのような種類の権利か,-2.334727142833532
208,個人情報を持つ企業や行政機関について、開示、訂正、利用停止等を求めることができる権利が保障されているのはどのような種類の権利ですか,-2.3563829867657247
209,個人情報を持つ企業や行政機関に対してどのような権利が保障されているか?,-0.15388121660557552
210,個人情報を持つ企業や行政に対し、開示、訂正、利用停止等を求めることができる権利が保障されているのはどのような種類の権利か,-2.4967246850444673
211,"個人情報を持つ企業や行政機関について,開示、訂正、利用停止等を求めることができる権利が保障されているのはどのような種類の権利か",-2.0405281090980116
212,"個人情報を持つ企業や行政機関について,開示、訂正、利用停止等を求めることができる権利が保障されているのはどのような種類の権利ですか",-2.057180765075441
213,個人情報を持つ企業や行政機関についてどのような権利が保障されていますか,-0.19458434326939456
214,個人情報を持つ企業や行政機関について、開示、訂正、利用停止等を求めることができる権利が保障されているのはなぜか。,-1.5031710583177178
215,"個人情報を持つ企業や行政機関について,開示、訂正、利用停止等を求めることができる権利が保障されているのはなぜか。",-1.253025455596378
216,個人情報を持つ企業や行政機関について、開示、訂正、利用停止等を求めることができる権利が保障されているのはどのような場合ですか,-1.434614286935546
217,楔形文字やヒエログリフなどの文字が生まれた後、人類はどのような媒体を用いて情報を伝えたと考えられるか。,-1.0412217260664687
218,楔形文字やヒエログリフなどの文字が生まれた後、どのような素材が使われ始めたのですか?,-1.6811612645797227
219,楔形文字やヒエログリフなどの文字が生まれた後、どのような媒体が普及したか。,-1.4474323931008028
220,楔形文字やヒエログリフなどの文字が生まれた後、人類はどのような素材で情報を伝えたのだろうか,-0.9880070355523645
221,どのような素材が発明され、筆記のコミュニケーションが盛んになった。,-1.898115771130837
222,楔形文字やヒエログリフなどの文字が生まれた後、人類はどのような素材で情報を伝えたか。,-0.7589422151206385
223,どのような素材が発明され、筆記のコミュニケーションが盛んになったか。,-1.5642273144207315
224,楔形文字やヒエログリフなどの文字が生まれた後、人類はどのような素材で情報を伝えたと考えられるか。,-0.8225944295382573
225,楔形文字やヒエログリフなどの文字が生まれた後、どのようなメディアが普及したか。,-1.4513280773904003
226,楔形文字やヒエログリフなどの文字が生まれた後、人類はどのような発明をしましたか?,-0.8184440459412624
227,楔形文字やヒエログリフなどの文字が生まれた後、どのような素材が発明されたのですか?,-1.6959571611269089
228,楔形文字やヒエログリフなどの文字が生まれ、筆記のコミュニケーションが盛んになったのはなぜか。,-2.2864660319866554
229,楔形文字やヒエログリフなどの文字が生まれた後、人類はどのような素材で情報を伝えたのですか?,-1.0655921519194318
230,楔形文字やヒエログリフなどの文字が生まれた後、どのような媒体が普及したか?,-1.331949460554406
231,楔形文字やヒエログリフなどの文字が生まれ、どのような媒体が発明されたことによって筆記のコミュニケーションが盛んになったか。,-2.312524300447498
232,楔形文字やヒエログリフなどの文字が生まれた後、人類はどのような媒体を用いて情報を伝えたと考えられるか,-1.367482891849847
233,楔形文字やヒエログリフなどの文字が生まれ、どのような媒体が発明されたことによって筆記のコミュニケーションが盛んになったか?,-2.1364812438556005
234,楔形文字やヒエログリフなどの文字が生まれた後、どのような素材が使われ始めたのでしょうか。,-1.6591916567803617
235,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残しやすい、3.時間と空間の制約がない、5.時間と空間の制約がない、の4つの特徴がある.,-4.209141479771171
236,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残にくい、3.時間と空間の制約がない、5.時間と空間の制約がない、の4つの特徴がある.,-4.854700460910238
237,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残しやすい、3.時間と空間の制約がない、4.時間と空間の制約がない、の4つの特徴がある.,-4.335531627315547
238,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残らない、3.時間と空間の制約がない、5.時間と空間の制約がない、の4つの特徴がある.,-4.2355715276196495
239,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残にくい、3.時間と空間の制約がない、4.時間と空間の制約がない、の4つの特徴がある.,-4.973406768946
240,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残らない、3.時間と空間の制約がない、4.時間と空間の制約がない、の4つの特徴がある.,-4.362389797222937
241,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残しやすい、3.時間と空間の制約がない、4.時間の制約がない、5.時間と空間の制約がない、の4つの特徴がある.,-5.216024000327943
242,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残にくい、3.時間と空間の制約がない、4.時間と空間の制約がない、の5つの特徴がある.,-4.847492559580227
243,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残しやすい、3.時間と空間の制約がない、4.時間と空間の制約がない、の5つの特徴がある.,-4.198269512457128
244,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残らない、3.時間と空間の制約がない、4.時間と空間の制約がない、の5つの特徴がある.,-4.234217041704549
245,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残らない、3.時間と空間の制約がない、4.時間の制約がない、5.時間と空間の制約がない、の4つの特徴がある.,-5.212591378342413
246,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残しやすい、3.時間と空間の制約がない、4.時間と空間の制約がない、5.時間と空間の制約がない、の4つの特徴がある.,-5.483020542718956
247,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残らない、3.時間と空間の制約がない、4.時間と空間の制約がない、5.時間と空間の制約がない、の4つの特徴がある.,-5.480792018917936
