,question,score
77,次の文章は正しいか答えなさい。4則演算とは異なりand、or、notの3つである。,-3.2022801470360616
78,次の文章は正しいですか?2進数を大きな桁で非常に高速に演算することによりすべての演算を行う。,-2.5243790507073367
79,次の文章は正しいか答えなさい。四則演算とは異なりand、or、notの3つである。,-2.691094141900452
80,オットー・ノイラートが考案したアイソタイプの目的は何ですか?,-0.8538751370250119
81,オットー・ノイラートが考案したアイソタイプとは何ですか?,-0.6947808671597663
82,オットー・ノイラートが考案したアイソタイプの目的は何ですか,-0.8901739014817416
83,オットー・ノイラートが考案したアイソタイプの目的は何か,-0.9299346761962364
84,オットー・ノイラートが考案したアイソタイプの目的は何か、答えなさい。,-1.4464165184064177
85,オットー・ノイラートが考案したアイソタイプの目的は何か?,-0.9293315449684695
86,オットー・ノイラートが考案したアイソタイプの目的は何か。,-1.15091686232966
87,オットー・ノイラートが考案したアイソタイプの目的は何でしたか?,-1.7485038488438203
88,オットー・ノイラートが考案したアイソタイプの特徴は何ですか?,-0.7307547036977646
89,オットー・ノイラートが考案したアイソタイプの主な目的は何ですか?,-0.5823141596910485
90,オットー・ノイラートが考案したアイソタイプの目的は何か、説明しなさい。,-2.1285126510356176
91,オットー・ノイラートが考案したアイソタイプの目的は何か答えなさい。,-1.3246908966425412
92,オットー・ノイラートが考案したアイソタイプの目的は何か説明しなさい。,-1.9781915983422935
93,アイソタイプとは何ですか?,-0.4149992800859875
94,オットー・ノイラートが考案したアイソタイプを説明せよ。,-1.4743709261497178
95,オットー・ノイラートが考案したアイソタイプの目的は何ですか。,-1.0114010508871278
96,アイソタイプとは何ですか,-0.32250396938751574
97,オットー・ノイラートが最初に考案したアイソタイプの目的は何ですか?,-0.8142199621882995
98,オットー・ノイラートが考案したアイソタイプの主な目的は何か,-0.6444127079626274
99,オットー・ノイラートはアイソタイプを発明した。,-0.8359053161678678
100,次の文章は正しいか答えなさい。離散グラフをコンピュータ上で表現するには、コンピュータで扱うことができるデータ形式で表現する必要がある。,-3.3652759956446547
101,次の文章は正しいか答えなさい。離散グラフをコンピュータで表現するには、コンピュータで扱うことができるデータ形式で表現する必要がある。,-3.435332917869203
102,次の文章は正しいですか?離散グラフをコンピュータ上で表現するには、コンピュータで扱うことができるデータ形式で表現する必要がある。,-3.134844858673979
103,次の文章は正しいか答えよ。離散グラフをコンピュータ上で表現するには、コンピュータで扱うことができるデータ形式で表現する必要がある。,-3.518787311545476
104,次の文章は正しいですか。離散グラフをコンピュータ上で表現するには、コンピュータで扱うことができるデータ形式で表現する必要がある。,-3.387061442015183
105,次の文章は正しいか答えなさい。離散グラフをコンピュータ上で表現するにあたり、コンピュータで扱うことができるデータ形式で表現する必要がある。,-3.333747530293538
106,次の文章は正しいか答えてください。離散グラフをコンピュータ上で表現するには、コンピュータで扱うことができるデータ形式で表現する必要がある。,-3.160082558572594
107,次の文章は正しいですか?離散グラフをコンピュータで表現するには、コンピュータで扱うことができるデータ形式で表現する必要がある。,-3.240631556828469
108,次の文章は正しいか答えなさい。離散グラフをコンピュータ上で表現するには、コンピュータで処理できるデータ形式で表現する必要がある。,-3.3446619373705246
109,次の文章は正しいか答えなさい。離散グラフをコンピュータ上で表現するには、コンピュータで扱うことができるデータ形式で表現する必要があります。,-3.474060302378128
110,次の文章は正しいか答えよ。離散グラフをコンピュータで表現するには、コンピュータで扱うことができるデータ形式で表現する必要がある。,-3.560695495329728
111,次の文章は正しいか答えなさい。離散グラフをコンピュータ上で表現するには、コンピュータで扱うことができるデータ形式を用いて表現する必要がある。,-3.1069795430637974
112,次の文章は正しいか答えなさい。離散グラフをコンピュータ上で表現するには、コンピュータで取り扱うことができるデータ形式で表現する必要がある。,-3.3616808019386286
113,次の文章は正しいか答えなさい。離散グラフをコンピュータ上で表現するには、コンピュータで扱うことができるデータ形式で表現しなければならない。,-2.913414155379231
114,次の文章は正しいか答えなさい。離散グラフをコンピュータ上で表現するには、コンピュータで扱ことができるデータ形式で表現する必要がある。,-3.8723075460302647
115,次の文章は正しいか答えなさい。離散グラフをコンピュータ上で表現するには、コンピューターで扱うことができるデータ形式で表現する必要がある。,-3.1140413739674924
116,この文章は正しいか答えなさい。離散グラフをコンピュータ上で表現するには、コンピュータで扱うことができるデータ形式で表現する必要がある。,-3.480178257813326
117,次の文章は正しいか答えてください。離散グラフをコンピュータで表現するには、コンピュータで扱うことができるデータ形式で表現する必要がある。,-3.196744475104981
118,次の文章は正しいですか。離散グラフをコンピュータで表現するには、コンピュータで扱うことができるデータ形式で表現する必要がある。,-3.470310106148907
119,次の文章は正しいか答えなさい。離散グラフをコンピュータで表現するにあたり、コンピュータで扱うことができるデータ形式で表現する必要がある。,-3.4440964452639653
120,サミュエル・d・ウォーレンスとルイス・d・ブランダイスが主張したプライバシーの権利は何ですか?,-2.0220615738942693
121,サミュエル・d・ウォーレンスとルイス・d・ブランダイスは、私生活をみだりに他人の目にさらされない権利として何を主張したか?,-2.3020435775079107
122,サミュエル・d・ウォーレンスとルイス・d・ブランダイスは、私生活をみだりに他人の目にさらされない権利として何を主張したか,-2.5458628980475675
123,サミュエル・d・ウォーレンスとルイス・d・ブランダイスは、プライベートをみだりに他人の目にさらされない権利として何を主張したか?,-2.4617779901462753
124,サミュエル・d・ウォーレンスとルイス・d・ブランダイスは、プライベートをみだりに他人の目にさらされない権利として何を主張したか,-2.699349129303682
125,"サミュエル・d・ウォーレンスとルイス・d・ブランダイスは,一人にしておいてもらう権利として何を主張したか?",-2.6185569162193847
126,19世紀末にサミュエル・d・ウォーレンスとルイス・d・ブランダイスが主張したプライバシーの権利は何ですか?,-1.6984444163204395
127,サミュエル・d・ウォーレンスとルイス・d・ブランダイスは、私生活をみだりに他人の目にさらされない権利として何を主張したのか?,-2.522533601418719
128,サミュエル・d・ウォーレンスとルイス・d・ブランダイスは、私生活をみだりに他人の目にさらされないこと権利として何を主張したか?,-2.672831129020832
129,サミュエル・d・ウォーレンスとルイス・d・ブランダイスは、私生活をみだりに他人の目にさらされないこと権利として何を主張したか,-2.9295578607379036
130,サミュエル・d・ウォーレンスとルイス・d・ブランダイスはどのような権利を主張したか,-1.9543346801718862
131,サミュエル・d・ウォーレンスとルイス・d・ブランダイスは、私生活をみだりに他人の目にさらされない権利として何を主張したのだろうか,-2.645190850310678
132,19世紀末に米国法律家サミュエル・d・ウォーレンスとルイス・d・ブランダイスが主張したプライバシーの権利は何ですか?,-1.6868868654614224
133,サミュエル・d・ウォーレンスとルイス・d・ブランダイスは、一人にしておいてもらう権利として何を主張したか?,-2.6782933670894593
134,サミュエル・d・ウォーレンスとルイス・d・ブランダイスは私生活をみだりに他人の目にさらされない権利として何を主張したか?,-2.2166411026683597
135,サミュエル・d・ウォーレンスとルイス・d・ブランダイスは、私生活をみだりに他人の目にさらされない権利として何を主張したのか,-2.7871042162469943
136,サミュエル・d・ウォーレンスとルイス・d・ブランダイスが主張したプライバシーの権利の名前は何ですか?,-2.6443377645624677
137,サミュエル・d・ウォーレンスとルイス・d・ブランダイスは私生活をみだりに他人の目にさらされない権利として何を主張したか,-2.379970383313717
138,サミュエル・d・ウォーレンスとルイス・d・ブランダイスは、プライベートをみだりに他人の目にさらされない権利として何を主張したのか?,-2.667189831781546
139,サミュエル・d・ウォーレンスとルイス・d・ブランダイスは、私生活をみだりに他人の目にさらされない権利として何を主張したのですか?,-2.5602337317168375
140,関数を用いることでプログラムを機能ごとに整理、構造化することが可能となる。,-1.6043209920182284
141,関数を使用することでプログラムを機能ごとに整理、構造化することが可能となる。,-2.025520631629262
142,関数を用いるとプログラムを機能ごとに整理、構造化することが可能となる。,-1.652431865893943
143,関数を用いてプログラムを機能ごとに整理、構造化することが可能となる。,-0.8742094559347745
144,関数を利用することでプログラムを機能ごとに整理、構造化することが可能となる。,-2.0817389767720256
145,関数を使用するとプログラムを機能ごとに整理、構造化することが可能となる。,-2.1979251418417207
146,関数を用いることでプログラムを機能ごとに整理、構造化することが可能となる,-1.6246330738723238
147,関数を使うことでプログラムを機能ごとに整理、構造化することが可能となる。,-1.6615304073791803
148,関数を用いることでプログラムを機能ごとに整理、構造化することが可能になる。,-2.146595726199661
149,関数を用いた場合、プログラムを機能ごとに整理、構造化することが可能となる。,-1.839163337951272
150,関数を用いることによりプログラムを機能ごとに整理、構造化することが可能となる。,-1.5986833855706124
151,関数を使用することでプログラムを機能ごとに整理、構造化することが可能となる,-2.1351371824592946
152,関数を使用することによりプログラムを機能ごとに整理、構造化することが可能となる。,-1.9989720275098954
153,関数を用いるとプログラムを機能ごとに整理、構造化することが可能となる,-1.739643976664929
154,関数を用いる事でプログラムを機能ごとに整理、構造化することが可能となる。,-0.9671506751545494
155,関数を用いることでプログラムを機能ごとに整理、構造化することができるようになる。,-1.9073525313133644
156,関数を用いることでプログラムを機能ごとに整理し、構造化することが可能となる。,-1.6591108546380446
157,関数を用いるとプログラムは機能ごとに整理、構造化することが可能となる。,-1.1055835751185887
158,関数を使用することでプログラムを機能ごとに整理、構造化することが可能になる。,-2.5588653841978024
159,関数を使用してプログラムを機能ごとに整理、構造化することが可能となる。,-0.8790211193449817
160,選択ソートはリスト内のデータから最小値を探索し、最小値から順に取り出すことで並べ替えを実現するアルゴリズムである。,-2.7003344670725125
161,選択ソートはどのようなアルゴリズムか説明しなさい,-0.2491116031552535
162,選択ソートはリスト内のデータから最大値を探索し、最小値から順に取り出すことで並べ替えを実現するアルゴリズムである。,-2.470038971908729
163,選択ソートがリスト内のデータから最小値を探索し、最小値から順に取り出すことで並べ替えを実現するアルゴリズムは何か,-2.733905796799672
164,選択ソートはどのようなアルゴリズムか答えなさい。,-0.6249763959805694
165,選択ソートはリスト内のデータから最小値を探索し、最大値から順に取り出すことで並べ替えを実現するアルゴリズムである。,-2.4478876009081745
166,選択ソートはリスト内のデータから標準値を探索し、最小値から順に取り出すことで並べ替えを実現するアルゴリズムである。,-2.559098269660062
167,選択ソートがリスト内のデータから最小値を探索し、最小値から順に取り出すことで並べ替えを実現するアルゴリズムである。,-3.0312348782868734
168,選択ソートはどのようなアルゴリズムか説明しなさい。,-0.4745670538748046
169,選択ソートはリスト内のデータから最小値を探索し、最小値から順に取り出すことで並べ替えを実現するアルゴリズムである,-2.766169886458681
170,選択ソートがリスト内のデータから最小値を探索し、最小値から順に取り出すことで並べ替えを実現するアルゴリズムは何か。,-2.7546113475141523
171,選択ソートはリスト内のデータから最小値を探索し、最小値から順に取り出すことで並べ替えを実現するアルゴリズムである;,-2.8838566673864987
172,選択ソートはどのようなアルゴリズムか答えなさい,-0.4592573586972443
173,選択ソートはどのようにして並べ替えを実現するアルゴリズムである。,-0.3507788874104343
174,選択ソートはリスト内のデータから最小値を探索し、最小値から順番取り出すことで並べ替えを実現するアルゴリズムである。,-2.82117516262296
175,選択ソートはリスト内のデータから最小値を探索し、最小値から順に取出すことで並べ替えを実現するアルゴリズムである。,-2.7785668920452706
176,選択ソートはリスト内のデータから最小値を探索して、最小値から順に取り出すことで並べ替えを実現するアルゴリズムである。,-2.749723753439986
177,選択ソートがリスト内のデータから最小値を探索し、最小値から順に取り出すことで並べ替えを実現するアルゴリズムは何か?,-2.614375611478061
178,選択ソートはリスト内のデータから最小値を探索し、値から順に取り出すことで並べ替えを実現するアルゴリズムである。,-2.681492566490744
179,選択ソートはリスト内のデータから最小値を探索し、最小値から順に取り出すことで並べ替えを実現するアルゴリズムであり、,-3.1035379484834746
180,個人情報の例としてはどのようなものがありますか,-0.3626740065796315
181,個人情報の例としてはどのようなものが挙げられますか,-0.28100386016351725
182,個人情報の例としてどのようなものがありますか,-0.44979421831885774
183,個人情報の例としてはどのようなものがありますか?,-0.4653915800468723
184,個人情報の例としてはどのようなものがあるか,-0.2697188745845368
185,個人情報の例としてどのようなものが挙げられますか,-0.2637626547756235
186,個人情報の例としてはどんなものがありますか,-0.41164953251063535
187,個人情報の例としてはどのようなものがあるか?,-0.4187473546929066
188,個人情報の例としてはどのようなものが挙げられますか?,-0.3394448308841394
189,個人情報の例としてどのようなものがありますか?,-0.4154566722435395
190,"個人情報の例としては,どのようなものがありますか",-0.31759996753024694
191,個人情報の例としては何がありますか,-0.5260163401820295
192,"個人情報の例としては,どのようなものが挙げられますか",-0.30674202516687754
193,個人情報の例としてはどんなものが挙げられますか,-0.4354852310519063
194,個人情報の例としてどんなものがありますか,-0.4874382013102258
195,個人情報の例としてはどんなものがありますか?,-0.5572920098933041
196,個人情報の一例を答えなさい。,-1.0156790341930193
197,個人情報の例としてどのようなものが挙げられますか?,-0.20185719335244168
198,個人情報の例としては、どのようなものがありますか,-0.36705179221058254
199,個人情報の例はどのようなものですか,-0.25550891678088355
200,インターネットの通信において、通信する際の規定を定めたものを何というか,-3.860246982900059
201,インターネットの通信において、通信する際の規定を定めたものを何というか。,-3.5606846978818836
202,インターネットの通信において、通信する際の規定を定めたものは何というか。,-2.679245757298126
203,インターネットの通信において、通信する際の規定を定めたものは何というか,-2.874049771977006
204,インターネットの通信において、通信する際の規定を定めたものは何か。,-3.053406836619006
205,インターネットの通信において、通信する際の規定を定めたものは何ですか?,-2.7027547191509207
206,インターネットの通信において、通信する際の規定を定めたものを何というか答えなさい。,-3.728642133115535
207,インターネットの通信において、通信する際の規定を定めたものを何といいますか,-3.62962775839576
208,インターネットの通信において、通信する際にの規定を定めたものを何というか,-3.877758244278713
209,インターネットの通信において、通信する際にの規定を定めたものを何というか。,-3.552352377599296
210,インターネットの通信において、通信する際の規定を定めたものは何といいますか,-2.593269802670238
211,インターネットの通信において、通信する際の規定を定めたものは何ですか,-2.893921842368373
212,インターネットの通信において、通信する際の規定を定めたものは何というか答えなさい。,-2.7425472666908455
213,インターネットの通信において、通信する際の規定を定めたものを何といいますか?,-3.3704800993203747
214,インターネットの通信において、通信する際に規定を定めたものを何というか,-2.8949026516147742
215,インターネットの通信において、通信する際に規定を定めたものは何というか,-1.781298827023124
216,インターネットの通信において、通信する際にの規定を定めたものは何というか。,-2.6775139194339963
217,インターネットの通信において、通信する際の規定を定めたものを何というか?,-3.5888407647748712
218,インターネットの通信において、通信する際の規定を定めたものは何といいますか?,-2.4598295797981664
219,インターネットの通信において、通信する際にの規定を定めたものは何というか,-2.8981169428770266
220,"人間の幅広い知的創造活動の成果について,創作者に一定期間の権利保護を与えるようにした制度を何というか",-2.389465472145567
221,"人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度を何というか",-2.2724025245654387
222,"人間の幅広い知的創造活動の成果について,ある創作者に一定期間の権利保護を与えるようにした制度を何というか",-2.443978301744386
223,"人間の幅広い知的創造活動の成果について,創作者に一定期間の権利保護を与える制度を何というか",-2.1403216385040533
224,"人間の幅広い知的創造活動の成果について,創作者に一定期間の権利保護を与えるようにした制度を何というか?",-2.375122884931966
225,"人間の幅広い知的創造活動の成果について,創作者に一定期間の権利保護を与えるようにした制度を何というか。",-2.315404572563716
226,"人間の幅広い知的創造活動の成果について,創作者に一定期間の権利保護を与えるようにした制度を何と言うか",-2.438527640805168
227,"人間幅広い知的創造活動の成果について,創作者に一定期間の権利保護を与えるようにした制度を何というか",-2.105754104481057
228,"人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度を何というか?",-2.290224662117655
229,"人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度を何というか。",-2.2771557457505134
230,"人間の幅広い知的創造活動の成果について,創作者に一定期間の権利保護を与えるようにした制度を何といいますか",-2.303652477687029
231,"人間の幅広い知的創造活動の成果について,創作者に一定期間の権利保護を与えるようにした制度を何といいますか?",-2.2907160054514506
232,"人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与える制度を何というか",-2.1626111483818504
233,"人間の幅広い知的創造活動の成果について,創作者に一定期間の権利保護を与えるようにした制度は何か。",-2.1019993962139343
234,"人間の幅広い知的創造活動の成果について,創作者に一定期間の権利保護を与えるようにした制度が何ですか?",-2.078420987226006
235,"人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度を何と言うか",-2.332076684482109
236,"人間の幅広い知的創造活動の成果に対して,創作者に一定期間の権利保護を与えるようにした制度を何というか",-2.4306035574749516
237,"人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度を何といいますか",-2.271672594183543
238,"人間の幅広い知的創造活動の成果について,創作者に一定期間の権利保護を与えるようにした制度を何と言うか?",-2.4256687681389395
239,"人間幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度を何というか",-2.086314390854394
240,個人情報を持つ企業や行政機関について、開示、訂正、利用停止等を求めることができる権利が保障されているのはなぜか,-1.6420547725841976
241,"個人情報を持つ企業や行政機関について,開示、訂正、利用停止等を求めることができる権利が保障されているのはなぜか",-1.3537473931564628
242,個人情報を持つ企業や行政に対し、開示、訂正、利用停止等を求めることができる権利が保障されているのはなぜか,-1.752433562572664
243,個人情報を持つ企業や行政機関に対して開示、訂正、利用停止等を求めることができる権利が保障されているのはなぜか,-1.3651396200675066
244,個人情報を持つ企業や行政に対して開示、訂正、利用停止等を求めることができる権利が保障されているのはなぜか,-1.5300563109473422
245,個人情報を持つ企業や行政機関について開示、訂正、利用停止等を求めることができる権利が保障されているのはなぜか,-1.4417023665063136
246,個人情報を持つ企業や行政に対して、開示、訂正、利用停止等を求めることができる権利が保障されているのはなぜか,-1.7122825368872405
247,個人情報を持つ企業や行政機関に対してどのような権利が保障されているか,-0.17683936958519586
248,個人情報を持つ企業や行政機関に開示、訂正、利用停止等を求めることができる権利が保障されているのはなぜか,-1.4752494534386653
249,個人情報を持つ企業や行政機関に対してどのような権利が保障されていますか,-0.1688053376839996
250,個人情報を持つ企業や行政機関について、開示、訂正、利用停止等を求めることができる権利が保障されているのはどのような種類の権利か,-2.334727142833532
251,個人情報を持つ企業や行政機関について、開示、訂正、利用停止等を求めることができる権利が保障されているのはどのような種類の権利ですか,-2.3563829867657247
252,個人情報を持つ企業や行政機関に対してどのような権利が保障されているか?,-0.15388121660557552
253,個人情報を持つ企業や行政に対し、開示、訂正、利用停止等を求めることができる権利が保障されているのはどのような種類の権利か,-2.4967246850444673
254,"個人情報を持つ企業や行政機関について,開示、訂正、利用停止等を求めることができる権利が保障されているのはどのような種類の権利か",-2.0405281090980116
255,"個人情報を持つ企業や行政機関について,開示、訂正、利用停止等を求めることができる権利が保障されているのはどのような種類の権利ですか",-2.057180765075441
256,個人情報を持つ企業や行政機関についてどのような権利が保障されていますか,-0.19458434326939456
257,個人情報を持つ企業や行政機関について、開示、訂正、利用停止等を求めることができる権利が保障されているのはなぜか。,-1.5031710583177178
258,"個人情報を持つ企業や行政機関について,開示、訂正、利用停止等を求めることができる権利が保障されているのはなぜか。",-1.253025455596378
259,個人情報を持つ企業や行政機関について、開示、訂正、利用停止等を求めることができる権利が保障されているのはどのような場合ですか,-1.434614286935546
260,楔形文字やヒエログリフなどの文字が生まれ、筆記のコミュニケーションが盛んになった。,-2.0017570523209125
261,楔形文字やヒエログリフなどの文字が生まれた後、人類はどのような媒体を用いて情報を伝えたと考えられるか。,-1.0412217260664687
262,楔形文字やヒエログリフなどの文字が生まれた後、どのような素材が使われ始めたのですか?,-1.6811612645797227
